lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.70694,43.072742,13.427,42:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706924,43.07272,13.427,42:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70691,43.072697,13.427,42:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706894,43.072674,13.427,42:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70688,43.07265,13.397,42:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70686,43.072628,13.397,42:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70685,43.072598,13.207,42:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70683,43.07257,13.017,42:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70682,43.07255,13.017,42:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7068,43.07253,12.947,42:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70679,43.072506,12.827,42:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706764,43.072487,12.827,42:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70675,43.072464,12.677,42:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70673,43.072445,12.677,42:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70671,43.072422,12.647,42:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706696,43.072403,12.647,42:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70667,43.07238,12.457,42:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70664,43.072353,12.377,42:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70662,43.07233,12.227,42:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7066,43.072308,12.077,42:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706566,43.072277,12.077,42:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70654,43.072254,11.927,42:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70652,43.07223,11.777,43:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7065,43.07221,11.627,43:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70647,43.072174,11.627,43:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70645,43.07215,11.477,43:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706436,43.072132,11.477,43:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70641,43.072105,11.477,43:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7064,43.072083,11.477,43:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70638,43.07206,11.367,43:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70637,43.07204,10.697,43:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70635,43.072014,10.697,43:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70633,43.07198,8.477,43:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706314,43.071957,8.477,43:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70631,43.071934,7.997,43:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70628,43.0719,8.627,43:16.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70627,43.07188,8.627,43:17.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70625,43.071854,9.827,43:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70623,43.07182,10.467,43:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706215,43.0718,10.467,43:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7062,43.071774,10.617,43:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706184,43.071754,10.317,43:24.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70617,43.07173,10.247,43:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706154,43.071705,10.127,43:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70614,43.071682,10.017,43:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70612,43.07166,9.977,43:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70611,43.071636,10.057,43:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70609,43.07161,10.057,43:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70607,43.071575,10.397,43:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70606,43.071552,10.427,43:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70604,43.07152,10.397,43:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706024,43.071495,10.277,43:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70601,43.071472,10.127,43:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.706,43.07145,10.127,43:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70598,43.071415,9.977,43:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70597,43.071392,9.757,43:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705956,43.07137,9.417,43:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70594,43.071346,9.417,43:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70593,43.07132,9.417,43:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70592,43.071297,9.977,43:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7059,43.07127,10.317,43:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70588,43.07124,10.877,43:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705864,43.071217,11.297,43:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70585,43.071194,11.217,43:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70583,43.071167,11.407,43:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70582,43.071144,11.477,43:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70581,43.07112,11.477,43:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705795,43.0711,11.667,43:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70578,43.07107,11.777,43:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705765,43.071053,11.777,43:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70574,43.07102,11.817,43:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70572,43.07098,11.777,44:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70571,43.07096,11.897,44:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70569,43.07094,11.927,44:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70567,43.070915,11.927,44:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70565,43.070892,12.077,44:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705635,43.070873,12.077,44:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70561,43.07085,12.227,44:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70559,43.07083,12.307,44:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70557,43.07081,12.347,44:10.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70554,43.07079,12.377,44:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70551,43.07076,12.377,44:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70548,43.07074,12.527,44:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70547,43.07072,12.527,44:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70542,43.070683,12.677,44:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7054,43.07066,12.677,44:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705376,43.070637,12.827,44:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70535,43.070614,12.827,44:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70533,43.07059,12.867,44:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70531,43.070568,12.867,44:23.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70528,43.070538,12.977,44:25.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70525,43.070515,12.947,44:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70523,43.07049,12.947,44:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70521,43.07047,12.977,44:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70519,43.070446,12.977,44:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70517,43.070427,12.947,44:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70515,43.0704,12.827,44:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70513,43.07038,12.907,44:33.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70511,43.07036,12.907,44:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70508,43.070324,12.977,44:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705055,43.070297,12.907,44:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70504,43.07028,12.907,44:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70502,43.070255,13.017,44:39.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.705,43.070232,13.017,44:41.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70498,43.07021,12.977,44:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70496,43.070187,12.977,44:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70495,43.07016,12.827,44:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70493,43.070137,12.947,44:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70491,43.070107,12.717,44:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70489,43.07008,12.827,44:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70487,43.070053,12.827,44:49.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70486,43.070026,12.907,44:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70484,43.069996,12.717,44:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70483,43.06997,12.757,44:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70481,43.06994,12.677,44:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704796,43.06991,12.677,44:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70478,43.069878,12.677,44:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704765,43.069847,12.607,44:57.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70475,43.069817,12.497,44:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704735,43.06979,12.757,44:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70472,43.06976,12.757,45:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70471,43.069733,12.457,45:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70469,43.069702,12.497,45:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70467,43.06967,12.647,45:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704666,43.069645,12.527,45:05.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70465,43.069614,12.527,45:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704636,43.06959,12.497,45:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70462,43.06956,12.197,45:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704605,43.06953,12.307,45:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70459,43.0695,12.307,45:11.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704575,43.069477,12.197,45:12.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70456,43.06945,12.157,45:13.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704544,43.069416,12.077,45:14.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70453,43.069386,12.117,45:15.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70451,43.069355,12.117,45:16.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7045,43.069332,12.377,45:18.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70448,43.0693,11.927,45:19.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704475,43.06927,12.007,45:20.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70446,43.06925,12.077,45:21.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70445,43.06921,12.197,45:22.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70444,43.069187,12.047,45:23.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70443,43.069153,12.047,45:24.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704414,43.069122,12.007,45:26.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70441,43.069096,12.157,45:27.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70439,43.06906,12.227,45:28.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704384,43.069035,12.227,45:29.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70438,43.069008,12.007,45:30.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70437,43.068977,11.327,45:31.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70435,43.068947,11.327,45:32.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704346,43.068916,12.007,45:34.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70434,43.06889,11.747,45:35.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70432,43.06886,11.447,45:36.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704315,43.068832,11.257,45:37.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70431,43.0688,11.627,45:38.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70429,43.06877,11.667,45:39.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704285,43.068737,11.477,45:40.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70427,43.068707,11.477,45:42.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70426,43.068676,11.517,45:43.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704254,43.06865,11.257,45:44.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70425,43.06862,11.447,45:45.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70423,43.068584,11.177,45:46.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70422,43.068558,11.177,45:47.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704216,43.068527,11.367,45:48.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70421,43.068493,11.367,45:50.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7042,43.068462,11.517,45:51.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704185,43.068428,11.147,45:52.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70418,43.068405,11.327,45:53.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70417,43.06837,11.217,45:54.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70416,43.068344,11.217,45:55.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704155,43.068317,11.257,45:56.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70415,43.068287,11.257,45:58.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70414,43.06826,10.507,45:59.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70413,43.06823,10.847,46:00.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704124,43.068207,10.727,46:01.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70412,43.068176,11.067,46:02.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70411,43.068146,10.877,46:03.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7041,43.06812,11.327,46:04.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.7041,43.06809,11.327,46:06.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704094,43.068054,11.217,46:07.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.704094,43.06803,10.957,46:08.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
-70.70409,43.068,10.727,46:09.0,Problem Child,AquaMap,AQM-night199uk,20250725130445673129_night199uk
